MS.SubClass,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Slope,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating.QC,Central.Air,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Val,MS.Zoning_A (agr),MS.Zoning_C (all),MS.Zoning_FV,MS.Zoning_I (all),MS.Zoning_RH,MS.Zoning_RL,MS.Zoning_RM,Land.Contour_Bnk,Land.Contour_HLS,Land.Contour_Low,Land.Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot.Config_Corner,Lot.Config_CulDSac,Lot.Config_FR2,Lot.Config_FR3,Lot.Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition.1_Artery,Condition.1_Feedr,Condition.1_Norm,Condition.1_PosA,Condition.1_PosN,Condition.1_RRAe,Condition.1_RRAn,Condition.1_RRNe,Condition.1_RRNn,Condition.2_Artery,Condition.2_Feedr,Condition.2_Norm,Condition.2_PosA,Condition.2_PosN,Condition.2_RRAe,Condition.2_RRAn,Condition.2_RRNn,Bldg.Type_1Fam,Bldg.Type_2fmCon,Bldg.Type_Duplex,Bldg.Type_Twnhs,Bldg.Type_TwnhsE,House.Style_1.5Fin,House.Style_1.5Unf,House.Style_1Story,House.Style_2.5Fin,House.Style_2.5Unf,House.Style_2Story,House.Style_SFoyer,House.Style_SLvl,Roof.Style_Flat,Roof.Style_Gable,Roof.Style_Gambrel,Roof.Style_Hip,Roof.Style_Mansard,Roof.Style_Shed,Roof.Matl_ClyTile,Roof.Matl_CompShg,Roof.Matl_Membran,Roof.Matl_Metal,Roof.Matl_Roll,Roof.Matl_Tar&Grv,Roof.Matl_WdShake,Roof.Matl_WdShngl,Exterior.1st_AsbShng,Exterior.1st_AsphShn,Exterior.1st_BrkComm,Exterior.1st_BrkFace,Exterior.1st_CBlock,Exterior.1st_CemntBd,Exterior.1st_HdBoard,Exterior.1st_ImStucc,Exterior.1st_MetalSd,Exterior.1st_Plywood,Exterior.1st_PreCast,Exterior.1st_Stone,Exterior.1st_Stucco,Exterior.1st_VinylSd,Exterior.1st_Wd Sdng,Exterior.1st_WdShing,Exterior.2nd_AsbShng,Exterior.2nd_AsphShn,Exterior.2nd_Brk Cmn,Exterior.2nd_BrkFace,Exterior.2nd_CBlock,Exterior.2nd_CmentBd,Exterior.2nd_HdBoard,Exterior.2nd_ImStucc,Exterior.2nd_MetalSd,Exterior.2nd_Other,Exterior.2nd_Plywood,Exterior.2nd_PreCast,Exterior.2nd_Stone,Exterior.2nd_Stucco,Exterior.2nd_VinylSd,Exterior.2nd_Wd Sdng,Exterior.2nd_Wd Shng,Mas.Vnr.Type_BrkCmn,Mas.Vnr.Type_BrkFace,Mas.Vnr.Type_CBlock,Mas.Vnr.Type_None,Mas.Vnr.Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage.Type_2Types,Garage.Type_Attchd,Garage.Type_Basment,Garage.Type_BuiltIn,Garage.Type_CarPort,Garage.Type_Detchd,Garage.Type_None,Misc.Feature_Elev,Misc.Feature_Gar2,Misc.Feature_None,Misc.Feature_Othr,Misc.Feature_Shed,Misc.Feature_TenC,Mo.Sold_1,Mo.Sold_10,Mo.Sold_11,Mo.Sold_12,Mo.Sold_2,Mo.Sold_3,Mo.Sold_4,Mo.Sold_5,Mo.Sold_6,Mo.Sold_7,Mo.Sold_8,Mo.Sold_9,Yr.Sold_2006,Yr.Sold_2007,Yr.Sold_2008,Yr.Sold_2009,Yr.Sold_2010,Sale.Type_COD,Sale.Type_CWD,Sale.Type_Con,Sale.Type_ConLD,Sale.Type_ConLI,Sale.Type_ConLw,Sale.Type_New,Sale.Type_Oth,Sale.Type_VWD,Sale.Type_WD ,Sale.Condition_Abnorml,Sale.Condition_AdjLand,Sale.Condition_Alloca,Sale.Condition_Family,Sale.Condition_Normal,Sale.Condition_Partial,SalePrice
1.0,0.1968262742166469,-0.21533669768596228,0.0,0.0,-1.0,0.0,0.5,0.0,0.7677815879292076,0.3333333333333333,0.0,-1.0,0.0,0.0,-9.41657426169488,-1.0,1.0,-0.6283018408373707,0.0,0.0,0.5780764007050555,-0.27939912347950013,0.0,0.0,-0.5345610629373848,1.2675685645787003,0.0,0.4256014605635373,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.46499363940500066,0.0,-1.0,0.0,0.7295720109728883,0.0,0.0,0.3828125,0.0,0.0,0.0,0.0,0.6337979412137611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.622825935884542
1.0,-0.25386264663743663,-0.33831390689216534,0.0,0.0,0.0,0.0,0.0,0.0,0.741566814140771,0.3076923076923077,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.5874030077237204,-0.26513666491284854,0.0,0.0,-0.5163164681352871,1.2263446403516198,0.0,0.39781302341460895,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.46499363940500066,0.0,-1.0,0.0,0.7013727170141413,0.0,0.0,0.52734375,0.0,0.0,0.0,0.0,0.26550905482197007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.602049956461926
-1.0,-0.517363106751479,-1.080241165617432,0.0,0.0,-1.0,0.0,1.0,0.0,0.2347195387107356,-0.23076923076923078,0.0,-1.0,0.0,0.0,0.0,-1.8182334750353948,0.0,0.6339739270818203,0.0,0.0,-0.5739473218185832,0.4470370073926131,0.5,0.0,0.4928297015126753,0.0,0.0,-0.1340379477099979,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.165318213895448,0.0,0.0,-3.0,0.1602706306758679,0.0,0.0,0.33203125,0.0,0.0,0.0,0.5225961744786826,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.4788979156538
0.0,-0.41073460956693264,-0.5745199138725391,0.0,0.0,0.0,0.0,-2.0,0.0,-0.4982166939541759,-1.1025641025641026,0.0,0.0,-2.773833997741044,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,-0.10336761459269875,-1.2413278355469197,1.0,-6.261907478308767,-2.2208359093494088,0.0,0.0,-2.913005488400945,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.9331357498552202,0.0,-1.0,0.0,-0.5543068752818413,0.5888493885687328,-1.0,-0.71484375,-43.382533661140165,0.0,0.0,0.5924478648648538,-0.5984025649691674,11.541093709791962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.06362585575265
0.0,0.48263689324852105,0.03910095619940561,0.0,0.0,0.0,0.0,0.5,1.0,0.0,-0.5128205128205128,1.368400582017023,0.0,0.0,1.0,0.0,0.0,-0.5,0.5332624010818627,0.0,0.0,-0.25744614599874416,0.48893479124629013,0.25,0.0,0.2965773727408217,0.0,0.0,-0.34198669992465547,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.08743885415181454,0.5888493885687328,0.0,0.1875,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.360640813189264
1.0,0.6674289416021614,0.17910373800333942,0.0,0.0,0.0,0.0,0.5,1.0,0.7941958268049597,0.358974358974359,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.6086019041464534,-0.2326171830905038,0.0,0.0,-0.47520590078726327,1.269041572138148,0.0,0.45694708323483646,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.46499363940500066,0.0,-1.0,0.0,0.7580059037898137,-0.6495923860492951,0.0,0.3828125,0.0,0.0,0.0,0.9039558561862532,0.6337979412137611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.82978156381774
-1.0,-2.103747417546522,-1.8541389899096619,0.0,0.0,0.0,0.0,0.0,0.0,0.5635313110945439,0.15384615384615385,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.12658658732176545,0.0,0.0,0.9388156553094673,0.7952672345123277,0.0,0.0,0.4560449675714096,0.0,0.0,-0.17310229732553162,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.5350063605949993,0.0,-1.0,0.0,0.5103951942576697,-0.6495923860492951,0.0,0.12109375,0.0,0.0,0.0,0.9039558561862532,0.3865913153975308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.41576777949821
0.0,0.0,0.9479645516433709,0.0,0.0,-0.6306816583616885,0.0,-0.5,0.0,0.4659728659651136,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.19414723827396083,0.0,0.0,0.011139943646983102,0.06326134042614187,0.5,0.0,-0.1292601815182606,0.0,0.0,-0.789308265189189,0.0,0.7103443226671763,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.4318887689701375,0.5888493885687328,0.0,1.04296875,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.953065508020247
1.0,1.1975461999437444,0.4796644940591464,0.0,0.0,-1.0,0.0,1.0,0.0,0.7155500975040272,0.3076923076923077,1.1894978557354419,-1.0,0.0,0.0,0.0,-1.8182334750353948,1.0,-0.6283018408373707,0.0,0.0,0.8343565270509888,0.12223671317707144,0.0,0.0,-0.06569679016133333,1.9123942903678812,0.0,1.1371949592628028,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.2452660777589857,0.0,0.0,-1.0,0.6734062018175204,-0.6495923860492951,1.0,0.59375,0.0,0.0,0.0,0.8018497024256364,0.2026432726213701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.054895851456212
0.0,0.24522135730281344,-0.34523797795108513,0.0,0.0,0.0,0.0,-0.5,2.93211756513085,-0.2343509561772057,0.358974358974359,0.0,0.0,-2.773833997741044,1.0,0.0,0.0,-0.5,0.39916947484277543,0.0,0.0,-0.813280021985388,-0.25292882468385325,0.0,0.0,-0.5008045887919228,0.0,0.0,-1.1753272325004889,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.5350063605949993,0.0,0.0,2.0,-0.3132282457149258,0.5888493885687328,-1.0,-0.234375,0.0,0.0,0.0,0.8537510891299698,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.895217719491344
0.2,-0.517363106751479,-0.4041879657195085,0.0,0.0,0.0,0.0,0.0,1.0,-0.6111756131182731,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,0.0,0.75,-0.1633182664457648,0.0,0.0,0.24645838829617,-0.2692094495680228,1.0,0.0,-0.5215129070979235,0.0,0.0,-1.196727119709601,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.165318213895448,0.0,0.0,-1.0,-0.7224041988247952,0.5888493885687328,0.0,-0.31640625,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,22.589720190165444,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.773797441660308
0.8,0.48263689324852105,0.03910095619940561,0.0,0.0,0.0,0.0,0.0,2.93211756513085,-0.4308385097825271,0.3076923076923077,0.0,0.0,-2.773833997741044,1.0,0.0,0.0,-0.25,-0.33794438037108543,0.0,0.0,0.4199368153696943,-0.2692094495680228,0.0,0.0,0.05580369231656384,0.7845791714694883,0.0,0.3329845410119828,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-11.012860152989568,-1.0,0.0,-0.5366940415560417,0.5888493885687328,-1.0,-0.81640625,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-4.078823288491383,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.959383009350628
-1.0,-0.9047995503641566,-1.9274813091509295,0.0,0.0,0.0,0.0,0.5,0.0,0.7677815879292076,0.358974358974359,0.6749776467609145,-1.0,0.0,-0.6666666666666666,0.0,-1.8182334750353948,1.0,-0.6283018408373707,0.0,0.0,1.076421835251641,0.5193196341287281,0.0,0.0,0.32433124111618866,0.0,0.0,-0.3126481313387502,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.7580059037898137,-0.6495923860492951,1.0,0.65625,0.0,0.0,0.0,0.9039558561862532,-0.15516396061133092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.32987432602572
0.0,0.48263689324852105,0.22201762784924187,0.0,0.0,0.0,0.0,0.5,1.0,-0.06064019523482902,-0.5897435897435898,1.3038930146385077,0.0,0.0,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,1.1281378450893995,0.6062818971578277,0.5,0.0,0.9474134487587025,0.0,0.0,0.35208553212209315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46499363940500066,0.0,0.0,-1.0,-0.15111182480429997,0.5888493885687328,0.0,0.1953125,0.0,0.0,0.0,0.7014673849489439,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-4.078823288491383,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.345320694997127
2.0,0.14811313931291056,-0.22508846460974336,0.0,0.0,0.0,0.0,-1.5,-1.0295558735095813,-0.4478807559069426,-1.1025641025641026,1.4068311481618678,0.0,0.0,0.3333333333333333,-6.818017799793095,1.5201857895523303,0.5,-0.6283018408373707,-1830.9073065858336,0.0,-1.3431971619340752,-2.4027208592762386,0.25,-6.261907478308767,-0.09088639711374931,0.0,0.0,-0.749214550200718,0.0,0.0,0.0,0.0,-1.0,0.49762561427562124,0.0,0.0,0.0,-1.0,0.0,-0.5543068752818413,0.5888493885687328,0.0,-0.3125,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.138699623358955
